flight_id,hazard_score,maintenance_needed,feature_set,model,predicted_risk,threshold_selected_on_validation,predicted_maintenance_needed
FL4707,0.962,1,extracted_reports_only,hist_gradient_boosting,0.9736796988094768,0.7388692705673374,1
FL4708,0.778,0,extracted_reports_only,hist_gradient_boosting,0.8693270974061851,0.7388692705673374,1
FL4709,0.797,0,extracted_reports_only,hist_gradient_boosting,1.0611893898098865,0.7388692705673374,1
FL4720,0.687,0,extracted_reports_only,hist_gradient_boosting,0.7459868544786877,0.7388692705673374,1
FL4721,0.777,0,extracted_reports_only,hist_gradient_boosting,0.8260043534521494,0.7388692705673374,1
FL4722,0.946,1,extracted_reports_only,hist_gradient_boosting,0.8880461913299926,0.7388692705673374,1
FL4742,0.911,1,extracted_reports_only,hist_gradient_boosting,0.860014699999022,0.7388692705673374,1
FL4743,0.756,0,extracted_reports_only,hist_gradient_boosting,1.0497878770453213,0.7388692705673374,1
FL4744,0.794,0,extracted_reports_only,hist_gradient_boosting,0.6761063095428343,0.7388692705673374,0
FL4745,1.067,1,extracted_reports_only,hist_gradient_boosting,0.8577007303842283,0.7388692705673374,1
FL4764,0.832,0,extracted_reports_only,hist_gradient_boosting,0.961711014213536,0.7388692705673374,1
FL4765,0.984,1,extracted_reports_only,hist_gradient_boosting,0.7732489214953022,0.7388692705673374,1
FL4766,0.866,1,extracted_reports_only,hist_gradient_boosting,0.8136189651691287,0.7388692705673374,1
FL4767,0.743,0,extracted_reports_only,hist_gradient_boosting,0.8026752204454687,0.7388692705673374,1
FL4785,0.655,0,extracted_reports_only,hist_gradient_boosting,0.8065491049384309,0.7388692705673374,1
FL4786,0.723,0,extracted_reports_only,hist_gradient_boosting,0.7709622695548788,0.7388692705673374,1
FL4787,0.775,0,extracted_reports_only,hist_gradient_boosting,0.8160397990371726,0.7388692705673374,1
FL4788,0.921,1,extracted_reports_only,hist_gradient_boosting,0.8593130382001997,0.7388692705673374,1
FL4806,0.805,0,extracted_reports_only,hist_gradient_boosting,0.9017000346165733,0.7388692705673374,1
FL4807,0.907,1,extracted_reports_only,hist_gradient_boosting,0.8387610510856278,0.7388692705673374,1
FL4808,0.535,0,extracted_reports_only,hist_gradient_boosting,0.823986156309338,0.7388692705673374,1
FL4809,0.58,0,extracted_reports_only,hist_gradient_boosting,0.7393466379068003,0.7388692705673374,1
FL4819,0.712,0,extracted_reports_only,hist_gradient_boosting,0.9236429623971395,0.7388692705673374,1
FL4820,0.759,0,extracted_reports_only,hist_gradient_boosting,0.761542074281085,0.7388692705673374,1
FL4821,0.758,0,extracted_reports_only,hist_gradient_boosting,0.777546109604083,0.7388692705673374,1
FL4835,0.981,1,extracted_reports_only,hist_gradient_boosting,0.9030656120565744,0.7388692705673374,1
FL4836,0.588,0,extracted_reports_only,hist_gradient_boosting,0.9079786806438745,0.7388692705673374,1
FL4837,0.79,0,extracted_reports_only,hist_gradient_boosting,1.151301188707048,0.7388692705673374,1
FL4838,0.726,0,extracted_reports_only,hist_gradient_boosting,0.9337453843770726,0.7388692705673374,1
FL4852,0.971,1,extracted_reports_only,hist_gradient_boosting,0.8029226744516879,0.7388692705673374,1
FL4853,0.89,1,extracted_reports_only,hist_gradient_boosting,0.6431304800147025,0.7388692705673374,0
FL4854,0.622,0,extracted_reports_only,hist_gradient_boosting,0.8265853388055167,0.7388692705673374,1
FL4855,0.709,0,extracted_reports_only,hist_gradient_boosting,0.8139243874280191,0.7388692705673374,1
FL4875,0.496,0,extracted_reports_only,hist_gradient_boosting,0.7941023190440966,0.7388692705673374,1
FL4876,0.642,0,extracted_reports_only,hist_gradient_boosting,1.0050880833063685,0.7388692705673374,1
FL4877,0.658,0,extracted_reports_only,hist_gradient_boosting,0.9231492570035733,0.7388692705673374,1
FL4878,0.784,0,extracted_reports_only,hist_gradient_boosting,0.9074728565707981,0.7388692705673374,1
FL4888,0.97,1,extracted_reports_only,hist_gradient_boosting,0.9584065039952153,0.7388692705673374,1
FL4889,1.045,1,extracted_reports_only,hist_gradient_boosting,0.9270308710900816,0.7388692705673374,1
FL4890,0.973,1,extracted_reports_only,hist_gradient_boosting,0.9970482164023474,0.7388692705673374,1
FL4902,0.844,0,extracted_reports_only,hist_gradient_boosting,0.7379695889217062,0.7388692705673374,0
FL4903,0.461,0,extracted_reports_only,hist_gradient_boosting,0.8773036970399517,0.7388692705673374,1
FL4904,0.517,0,extracted_reports_only,hist_gradient_boosting,0.9654183232681722,0.7388692705673374,1
FL4922,0.805,0,extracted_reports_only,hist_gradient_boosting,0.9400622200256141,0.7388692705673374,1
FL4923,0.658,0,extracted_reports_only,hist_gradient_boosting,0.7735616280928477,0.7388692705673374,1
FL4924,0.726,0,extracted_reports_only,hist_gradient_boosting,1.0035509941966185,0.7388692705673374,1
FL4925,1.002,1,extracted_reports_only,hist_gradient_boosting,0.8361350309459085,0.7388692705673374,1
FL4947,0.976,1,extracted_reports_only,hist_gradient_boosting,0.8513049395005148,0.7388692705673374,1
FL4948,0.877,1,extracted_reports_only,hist_gradient_boosting,1.4012985876181963,0.7388692705673374,1
FL4949,0.474,0,extracted_reports_only,hist_gradient_boosting,0.8714187471138275,0.7388692705673374,1
FL4950,0.56,0,extracted_reports_only,hist_gradient_boosting,0.8121148374568159,0.7388692705673374,1
FL4951,0.576,0,extracted_reports_only,hist_gradient_boosting,1.1834132867576246,0.7388692705673374,1
FL4958,0.876,1,extracted_reports_only,hist_gradient_boosting,0.9149463954168832,0.7388692705673374,1
FL4959,0.463,0,extracted_reports_only,hist_gradient_boosting,0.8743586983678715,0.7388692705673374,1
FL4973,0.564,0,extracted_reports_only,hist_gradient_boosting,0.7750054234230539,0.7388692705673374,1
FL4974,0.652,0,extracted_reports_only,hist_gradient_boosting,0.9099691003306178,0.7388692705673374,1
FL4975,0.714,0,extracted_reports_only,hist_gradient_boosting,0.8907368061495681,0.7388692705673374,1
FL4976,0.759,0,extracted_reports_only,hist_gradient_boosting,0.8835853001137652,0.7388692705673374,1
FL5001,0.736,0,extracted_reports_only,hist_gradient_boosting,0.6967047320955059,0.7388692705673374,0
FL5002,0.947,1,extracted_reports_only,hist_gradient_boosting,0.848653888109828,0.7388692705673374,1
FL5003,0.722,0,extracted_reports_only,hist_gradient_boosting,0.8784139818922546,0.7388692705673374,1
FL5004,0.776,0,extracted_reports_only,hist_gradient_boosting,0.6504175434973686,0.7388692705673374,0
FL5005,0.857,0,extracted_reports_only,hist_gradient_boosting,0.9321044831948162,0.7388692705673374,1
FL5016,0.652,0,extracted_reports_only,hist_gradient_boosting,0.8909263045172404,0.7388692705673374,1
FL5017,0.762,0,extracted_reports_only,hist_gradient_boosting,1.048401792650058,0.7388692705673374,1
FL5018,1.043,1,extracted_reports_only,hist_gradient_boosting,0.9883761106766235,0.7388692705673374,1
FL5039,0.976,1,extracted_reports_only,hist_gradient_boosting,0.9049801467674978,0.7388692705673374,1
FL5040,0.612,0,extracted_reports_only,hist_gradient_boosting,1.0193848780348267,0.7388692705673374,1
FL5041,0.877,1,extracted_reports_only,hist_gradient_boosting,0.9248783000514278,0.7388692705673374,1
FL5042,0.548,0,extracted_reports_only,hist_gradient_boosting,0.7344747528396882,0.7388692705673374,0
FL5043,0.595,0,extracted_reports_only,hist_gradient_boosting,0.920567742989156,0.7388692705673374,1
FL5059,0.681,0,extracted_reports_only,hist_gradient_boosting,0.722379336540532,0.7388692705673374,0
FL5060,0.684,0,extracted_reports_only,hist_gradient_boosting,0.8160935413541099,0.7388692705673374,1
FL5061,1.029,1,extracted_reports_only,hist_gradient_boosting,0.9289087671149677,0.7388692705673374,1
FL5062,0.783,0,extracted_reports_only,hist_gradient_boosting,0.8943836573205594,0.7388692705673374,1
FL5070,0.482,0,extracted_reports_only,hist_gradient_boosting,0.7426683503107481,0.7388692705673374,1
FL5071,0.576,0,extracted_reports_only,hist_gradient_boosting,0.9137719800586166,0.7388692705673374,1
FL5084,0.772,0,extracted_reports_only,hist_gradient_boosting,0.7418894993746755,0.7388692705673374,1
FL5085,0.752,0,extracted_reports_only,hist_gradient_boosting,0.9930645413697887,0.7388692705673374,1
FL5086,1.055,1,extracted_reports_only,hist_gradient_boosting,0.814048332937466,0.7388692705673374,1
FL5102,0.79,0,extracted_reports_only,hist_gradient_boosting,0.7196923646538684,0.7388692705673374,0
FL5103,0.623,0,extracted_reports_only,hist_gradient_boosting,0.6989052972145428,0.7388692705673374,0
FL5104,0.772,0,extracted_reports_only,hist_gradient_boosting,0.7153621066388812,0.7388692705673374,0
FL5105,0.9,1,extracted_reports_only,hist_gradient_boosting,0.7998511888231395,0.7388692705673374,1
FL5119,0.516,0,extracted_reports_only,hist_gradient_boosting,0.8863988883707005,0.7388692705673374,1
FL5120,0.653,0,extracted_reports_only,hist_gradient_boosting,1.0433650925250737,0.7388692705673374,1
FL5121,0.921,1,extracted_reports_only,hist_gradient_boosting,0.7788705330193517,0.7388692705673374,1
FL5135,0.806,0,extracted_reports_only,hist_gradient_boosting,1.1400084746699277,0.7388692705673374,1
FL5136,0.431,0,extracted_reports_only,hist_gradient_boosting,0.8229280076347484,0.7388692705673374,1
FL5137,0.622,0,extracted_reports_only,hist_gradient_boosting,0.9869921017559704,0.7388692705673374,1
FL5138,0.699,0,extracted_reports_only,hist_gradient_boosting,0.9547023726349029,0.7388692705673374,1
FL5157,0.934,1,extracted_reports_only,hist_gradient_boosting,1.0326390181471956,0.7388692705673374,1
FL5158,0.576,0,extracted_reports_only,hist_gradient_boosting,1.1604718206641782,0.7388692705673374,1
FL5159,0.708,0,extracted_reports_only,hist_gradient_boosting,0.8112213115404148,0.7388692705673374,1
FL5160,0.71,0,extracted_reports_only,hist_gradient_boosting,0.9805478226969259,0.7388692705673374,1
FL5179,0.72,0,extracted_reports_only,hist_gradient_boosting,0.8629114892899961,0.7388692705673374,1
FL5180,0.81,0,extracted_reports_only,hist_gradient_boosting,1.2024932120377998,0.7388692705673374,1
FL5181,0.775,0,extracted_reports_only,hist_gradient_boosting,0.9727616956965294,0.7388692705673374,1
FL5182,0.824,0,extracted_reports_only,hist_gradient_boosting,1.0637173330175407,0.7388692705673374,1
FL5196,0.671,0,extracted_reports_only,hist_gradient_boosting,0.6397730826023433,0.7388692705673374,0
FL5197,0.928,1,extracted_reports_only,hist_gradient_boosting,0.7942446847717343,0.7388692705673374,1
FL5198,0.615,0,extracted_reports_only,hist_gradient_boosting,0.8670061843274849,0.7388692705673374,1
FL5199,0.641,0,extracted_reports_only,hist_gradient_boosting,0.7089548869628879,0.7388692705673374,0
FL5212,0.769,0,extracted_reports_only,hist_gradient_boosting,0.819229812388824,0.7388692705673374,1
FL5213,0.879,1,extracted_reports_only,hist_gradient_boosting,0.895691688268054,0.7388692705673374,1
FL5214,0.624,0,extracted_reports_only,hist_gradient_boosting,0.818014943320001,0.7388692705673374,1
FL5228,0.611,0,extracted_reports_only,hist_gradient_boosting,0.9540254810235584,0.7388692705673374,1
FL5229,0.844,0,extracted_reports_only,hist_gradient_boosting,0.6427146979050491,0.7388692705673374,0
FL5230,0.683,0,extracted_reports_only,hist_gradient_boosting,0.8986360426003961,0.7388692705673374,1
FL5231,0.663,0,extracted_reports_only,hist_gradient_boosting,1.1216309269833413,0.7388692705673374,1
FL5243,0.621,0,extracted_reports_only,hist_gradient_boosting,0.8760697648827095,0.7388692705673374,1
FL5244,0.87,1,extracted_reports_only,hist_gradient_boosting,0.9621885556336477,0.7388692705673374,1
FL5245,0.546,0,extracted_reports_only,hist_gradient_boosting,1.0559917605478435,0.7388692705673374,1
FL5263,0.621,0,extracted_reports_only,hist_gradient_boosting,0.8473067529277267,0.7388692705673374,1
FL5264,0.796,0,extracted_reports_only,hist_gradient_boosting,0.9036422718066306,0.7388692705673374,1
FL5265,0.596,0,extracted_reports_only,hist_gradient_boosting,0.8015641948254842,0.7388692705673374,1
FL5266,0.687,0,extracted_reports_only,hist_gradient_boosting,1.1640018316156662,0.7388692705673374,1
FL5279,0.854,0,extracted_reports_only,hist_gradient_boosting,0.7628583715597983,0.7388692705673374,1
FL5280,0.553,0,extracted_reports_only,hist_gradient_boosting,0.9589709870082678,0.7388692705673374,1
FL5281,0.493,0,extracted_reports_only,hist_gradient_boosting,0.7733166530572015,0.7388692705673374,1
FL5291,0.768,0,extracted_reports_only,hist_gradient_boosting,0.8831018805222374,0.7388692705673374,1
FL5292,1.063,1,extracted_reports_only,hist_gradient_boosting,0.8989898627499365,0.7388692705673374,1
FL5293,0.62,0,extracted_reports_only,hist_gradient_boosting,0.8408104912936198,0.7388692705673374,1
FL5303,0.77,0,extracted_reports_only,hist_gradient_boosting,1.2300664485418995,0.7388692705673374,1
FL5304,0.811,0,extracted_reports_only,hist_gradient_boosting,0.9929611373635953,0.7388692705673374,1
FL5305,0.562,0,extracted_reports_only,hist_gradient_boosting,0.9971754451949669,0.7388692705673374,1
FL5316,0.759,0,extracted_reports_only,hist_gradient_boosting,0.7664062068080849,0.7388692705673374,1
FL5317,0.882,1,extracted_reports_only,hist_gradient_boosting,0.8933391893838367,0.7388692705673374,1
FL5318,0.737,0,extracted_reports_only,hist_gradient_boosting,0.8292742616332541,0.7388692705673374,1
FL5336,0.614,0,extracted_reports_only,hist_gradient_boosting,1.277583057472184,0.7388692705673374,1
FL5337,0.686,0,extracted_reports_only,hist_gradient_boosting,0.8559670285940886,0.7388692705673374,1
FL5338,0.759,0,extracted_reports_only,hist_gradient_boosting,1.1270391001161804,0.7388692705673374,1
FL5339,0.605,0,extracted_reports_only,hist_gradient_boosting,0.9110802880556187,0.7388692705673374,1
FL5357,0.685,0,extracted_reports_only,hist_gradient_boosting,0.9866568333873559,0.7388692705673374,1
FL5358,0.698,0,extracted_reports_only,hist_gradient_boosting,0.8341143350508282,0.7388692705673374,1
FL5359,0.964,1,extracted_reports_only,hist_gradient_boosting,0.7439934614331746,0.7388692705673374,1
FL5377,0.948,1,extracted_reports_only,hist_gradient_boosting,0.9717419408506415,0.7388692705673374,1
FL5378,0.487,0,extracted_reports_only,hist_gradient_boosting,0.7429372725575115,0.7388692705673374,1
FL5379,0.538,0,extracted_reports_only,hist_gradient_boosting,0.729662774830457,0.7388692705673374,0
FL5397,0.666,0,extracted_reports_only,hist_gradient_boosting,1.082174564407641,0.7388692705673374,1
FL5398,0.709,0,extracted_reports_only,hist_gradient_boosting,1.0703613219257795,0.7388692705673374,1
FL5399,0.732,0,extracted_reports_only,hist_gradient_boosting,0.8583620474257324,0.7388692705673374,1
FL5400,0.902,1,extracted_reports_only,hist_gradient_boosting,0.8139560355340154,0.7388692705673374,1
FL5413,0.774,0,extracted_reports_only,hist_gradient_boosting,0.9840237216621133,0.7388692705673374,1
FL5414,0.933,1,extracted_reports_only,hist_gradient_boosting,0.7961513684010151,0.7388692705673374,1
FL5415,0.795,0,extracted_reports_only,hist_gradient_boosting,0.8317579751685238,0.7388692705673374,1
FL5427,0.894,1,extracted_reports_only,hist_gradient_boosting,0.9512789948139072,0.7388692705673374,1
FL5428,0.766,0,extracted_reports_only,hist_gradient_boosting,0.7790640038084792,0.7388692705673374,1
FL5429,0.875,1,extracted_reports_only,hist_gradient_boosting,1.0197838448221086,0.7388692705673374,1
FL5445,0.703,0,extracted_reports_only,hist_gradient_boosting,0.6346973684481951,0.7388692705673374,0
FL5446,0.751,0,extracted_reports_only,hist_gradient_boosting,0.7081573108283568,0.7388692705673374,0
FL5447,0.892,1,extracted_reports_only,hist_gradient_boosting,1.1063512143275087,0.7388692705673374,1
FL5448,0.949,1,extracted_reports_only,hist_gradient_boosting,1.0093500151653847,0.7388692705673374,1
FL5461,0.669,0,extracted_reports_only,hist_gradient_boosting,1.009315995929621,0.7388692705673374,1
FL5462,0.705,0,extracted_reports_only,hist_gradient_boosting,0.9674443392903721,0.7388692705673374,1
FL5463,0.888,1,extracted_reports_only,hist_gradient_boosting,0.8062775313689268,0.7388692705673374,1
FL5479,0.947,1,extracted_reports_only,hist_gradient_boosting,0.9739665613729451,0.7388692705673374,1
FL5480,0.729,0,extracted_reports_only,hist_gradient_boosting,0.959980068064056,0.7388692705673374,1
FL5481,1.019,1,extracted_reports_only,hist_gradient_boosting,0.8203540821539875,0.7388692705673374,1
FL5482,0.639,0,extracted_reports_only,hist_gradient_boosting,0.8230112205589091,0.7388692705673374,1
FL5502,0.83,0,extracted_reports_only,hist_gradient_boosting,1.0783669763975947,0.7388692705673374,1
FL5503,0.473,0,extracted_reports_only,hist_gradient_boosting,0.889194679554842,0.7388692705673374,1
FL5504,0.563,0,extracted_reports_only,hist_gradient_boosting,0.9275837311124175,0.7388692705673374,1
FL5505,0.578,0,extracted_reports_only,hist_gradient_boosting,0.652234329645897,0.7388692705673374,0
FL5517,1.057,1,extracted_reports_only,hist_gradient_boosting,0.9768247658696925,0.7388692705673374,1
FL5518,0.682,0,extracted_reports_only,hist_gradient_boosting,0.7885701315382503,0.7388692705673374,1
FL5519,0.926,1,extracted_reports_only,hist_gradient_boosting,0.8912269965312811,0.7388692705673374,1
FL5530,0.611,0,extracted_reports_only,hist_gradient_boosting,0.9020929414605375,0.7388692705673374,1
FL5531,0.668,0,extracted_reports_only,hist_gradient_boosting,0.8628905558958201,0.7388692705673374,1
FL5532,0.839,0,extracted_reports_only,hist_gradient_boosting,1.0722032074058434,0.7388692705673374,1
FL5546,0.434,0,extracted_reports_only,hist_gradient_boosting,0.9137067756782825,0.7388692705673374,1
FL5547,0.574,0,extracted_reports_only,hist_gradient_boosting,1.0393731248194589,0.7388692705673374,1
FL5548,0.568,0,extracted_reports_only,hist_gradient_boosting,0.7759549955629937,0.7388692705673374,1
